Sentence #,Word,POS,Tag
60,/,IN,O
60,Provincia,IN,O
60,:,IN,O
60,Jaén,IN,B-TERR
60,.,IN,O
60,CP,IN,O
60,:,IN,O
60,23009,IN,B-TERR
60,.,IN,O
60,Datos,IN,O
60,asistenciales,IN,O
60,.,IN,O
60,Fecha,IN,O
60,de,IN,O
60,nacimiento,IN,O
60,:,IN,O
60,18,IN,B-F
60,/,IN,I-F
60,1,IN,I-F
60,/,IN,I-F
60,2009,IN,I-F
60,.,IN,O
60,País,IN,O
60,de,IN,O
60,nacimiento,IN,O
60,:,IN,O
60,España,IN,B-PAIS
60,.,IN,O
60,Edad,IN,O
60,:,IN,O
60,3,IN,B-ESA
60,años,IN,I-ESA
60,Sexo,IN,O
60,:,IN,O
60,H,IN,B-SSA
60,.,IN,O
60,Fecha,IN,O
60,de,IN,O
60,Ingreso,IN,O
60,:,IN,O
60,3,IN,B-F
60,/,IN,I-F
60,7,IN,I-F
60,/,IN,I-F
60,2012,IN,I-F
60,.,IN,O
60,Médico,IN,O
60,:,IN,O
60,Francisco,IN,B-NPS
60,Javier,IN,I-NPS
60,Alados,IN,I-NPS
60,Arboledas,IN,I-NPS
60,NºCol,IN,O
60,:,IN,O
60,23,IN,B-ITPS
60,23,IN,I-ITPS
60,23605,IN,I-ITPS
60,.,IN,O
60,Informe,IN,O
60,clínico,IN,O
60,del,IN,O
60,paciente,IN,O
60,:,IN,O
60,Varón,IN,B-SSA
60,de,IN,O
60,3,IN,B-ESA
60,años,IN,I-ESA
60,y,IN,O
60,18,IN,O
60,kg,IN,O
60,de,IN,O
60,peso,IN,O
60,trasladado,IN,O
60,desde,IN,O
60,su,IN,O
60,hospital,IN,O
60,de,IN,O
60,origen,IN,O
60,por,IN,O
60,fallo,IN,O
60,renal,IN,O
60,agudo,IN,O
60,y,IN,O
60,shock,IN,O
60,séptico,IN,O
60,(,IN,O
60,noradrenalina,IN,O
60,máxima,IN,O
60,1,IN,O
60,µg,IN,O
60,/,IN,O
60,kg,IN,O
60,/,IN,O
60,min,IN,O
60,",",IN,O
60,ventilación,IN,O
60,mecánica,IN,O
60,11,IN,O
60,días,IN,O
60,",",IN,O
60,coagulación,IN,O
60,intravascular,IN,O
60,diseminada,IN,O
60,[,IN,O
60,CID,IN,O
60,],IN,O
60,",",IN,O
60,hemocultivo,IN,O
60,positivo,IN,O
60,a,IN,O
60,Streptococcus,IN,O
60,pyogenes,IN,O
60,),IN,O
60,.,IN,O
60,Se,IN,O
60,inicia,IN,O
60,DPA,IN,O
60,a,IN,O
60,las,IN,O
60,36,IN,O
60,h,IN,O
60,por,IN,O
60,oligo,IN,O
60,-,IN,O
60,anuria,IN,O
60,(,IN,O
60,diuresis,IN,O
60,de,IN,O
60,0,IN,O
60,",",IN,O
60,1,IN,O
60,ml,IN,O
60,/,IN,O
60,kg,IN,O
60,/,IN,O
60,h,IN,O
60,),IN,O
60,de,IN,O
60,24,IN,O
60,horas,IN,O
60,de,IN,O
60,evolución,IN,O
60,",",IN,O
60,balance,IN,O
60,neto,IN,O
60,de,IN,O
60,#ERROR!,IN,O
60,1,IN,O
60,.,IN,O
60,200,IN,O
60,ml,IN,O
60,y,IN,O
60,ascenso,IN,O
60,de,IN,O
60,creatinina,IN,O
60,(,IN,O
60,inicial,IN,O
60,0,IN,O
60,",",IN,O
60,7,IN,O
60,mg,IN,O
60,/,IN,O
60,dl,IN,O
60,",",IN,O
60,posterior,IN,O
60,2,IN,O
60,mg,IN,O
60,/,IN,O
60,dl,IN,O
60,),IN,O
60,.,IN,O
60,En,IN,O
60,el,IN,O
60,día,IN,O
60,1,IN,O
60,",",IN,O
60,con,IN,O
60,ultrafiltrado,IN,O
60,de,IN,O
60,685,IN,O
60,ml,IN,O
60,en,IN,O
60,24,IN,O
60,h,IN,O
60,",",IN,O
60,con,IN,O
60,pases,IN,O
60,horarios,IN,O
60,de,IN,O
60,12,IN,O
60,ml,IN,O
60,/,IN,O
60,kg,IN,O
60,de,IN,O
60,glucosa,IN,O
60,al,IN,O
60,1,IN,O
60,",",IN,O
60,36,IN,O
60,%,IN,O
60,",",IN,O
60,20,IN,O
60,minutos,IN,O
60,de,IN,O
60,permanencia,IN,O
60,",",IN,O
60,los,IN,O
60,cocientes,IN,O
60,D,IN,O
60,/,IN,O
60,P,IN,O
60,urea,IN,O
60,y,IN,O
60,creatinina,IN,O
60,eran,IN,O
60,de,IN,O
60,0,IN,O
60,",",IN,O
60,73,IN,O
60,y,IN,O
60,0,IN,O
60,",",IN,O
60,6,IN,O
60,respectivamente,IN,O
60,",",IN,O
60,con,IN,O
60,un,IN,O
60,Dt,IN,O
60,/,IN,O
60,Do,IN,O
60,glucosa,IN,O
60,de,IN,O
60,0,IN,O
60,",",IN,O
60,49,IN,O
60,",",IN,O
60,por,IN,O
60,lo,IN,O
60,que,IN,O
60,incrementamos,IN,O
60,la,IN,O
60,permanencia,IN,O
60,a,IN,O
60,30,IN,O
60,minutos,IN,O
60,y,IN,O
60,el,IN,O
60,volumen,IN,O
60,a,IN,O
60,17,IN,O
60,ml,IN,O
60,/,IN,O
60,kg,IN,O
60,con,IN,O
60,el,IN,O
60,mismo,IN,O
60,tipo,IN,O
60,de,IN,O
60,líquido,IN,O
60,e,IN,O
60,intercambio,IN,O
60,horario,IN,O
60,",",IN,O
60,pues,IN,O
60,teníamos,IN,O
60,todavía,IN,O
60,gradiente,IN,O
60,osmótico,IN,O
60,:,IN,O
60,obtuvimos,IN,O
60,incremento,IN,O
60,del,IN,O
60,ultrafiltrado,IN,O
60,diario,IN,O
60,hasta,IN,O
60,970,IN,O
60,ml,IN,O
60,.,IN,O
60,Posteriormente,IN,O
60,precisó,IN,O
60,incrementar,IN,O
60,la,IN,O
60,concentración,IN,O
60,de,IN,O
60,la,IN,O
60,glucosa,IN,O
60,al,IN,O
60,3,IN,O
60,",",IN,O
60,27,IN,O
60,%,IN,O
60,para,IN,O
60,mantener,IN,O
60,ultrafiltración,IN,O
60,efectiva,IN,O
60,.,IN,O
60,El,IN,O
60,día,IN,O
60,12,IN,O
60,",",IN,O
60,con,IN,O
60,pases,IN,O
60,cada,IN,O
60,2,IN,O
60,h,IN,O
60,de,IN,O
60,líquido,IN,O
60,al,IN,O
60,3,IN,O
60,",",IN,O
60,27,IN,O
60,%,IN,O
60,",",IN,O
60,40,IN,O
60,minutos,IN,O
60,de,IN,O
60,permanencia,IN,O
60,",",IN,O
60,con,IN,O
60,12,IN,O
60,ml,IN,O
60,/,IN,O
60,kg,IN,O
60,",",IN,O
60,los,IN,O
60,cocientes,IN,O
60,D,IN,O
60,/,IN,O
60,P,IN,O
60,de,IN,O
60,urea,IN,O
60,",",IN,O
60,creatinina,IN,O
60,y,IN,O
60,Dt,IN,O
60,/,IN,O
60,Do,IN,O
60,glucosa,IN,O
60,eran,IN,O
60,0,IN,O
60,",",IN,O
60,94,IN,O
60,",",IN,O
60,0,IN,O
60,",",IN,O
60,85,IN,O
60,y,IN,O
60,0,IN,O
60,",",IN,O
60,16,IN,O
60,respectivamente,IN,O
60,",",IN,O
60,por,IN,O
60,lo,IN,O
60,que,IN,O
60,disminuimos,IN,O
60,la,IN,O
60,concentración,IN,O
60,al,IN,O
60,2,IN,O
60,",",IN,O
60,27,IN,O
60,%,IN,O
60,(,IN,O
60,en,IN,O
60,un,IN,O
60,peritoneo,IN,O
60,tan,IN,O
60,permeable,IN,O
60,una,IN,O
60,solución,IN,O
60,tan,IN,O
60,hipertónica,IN,O
60,puede,IN,O
60,no,IN,O
60,ser,IN,O
60,necesaria,IN,O
60,),IN,O
60,y,IN,O
60,aumentamos,IN,O
60,la,IN,O
60,permanencia,IN,O
60,a,IN,O
60,60,IN,O
60,minutos,IN,O
60,(,IN,O
60,pases,IN,O
60,cada,IN,O
60,2,IN,O
60,horas,IN,O
60,),IN,O
60,",",IN,O
60,obteniendo,IN,O
60,cocientes,IN,O
60,de,IN,O
60,0,IN,O
60,",",IN,O
60,96,IN,O
60,",",IN,O
60,0,IN,O
60,",",IN,O
60,85,IN,O
60,y,IN,O
60,0,IN,O
60,",",IN,O
60,22,IN,O
60,respectivamente,IN,O
60,(,IN,O
60,con,IN,O
60,un,IN,O
60,líquido,IN,O
60,menos,IN,O
60,concentrado,IN,O
60,",",IN,O
60,menos,IN,O
60,agresivo,IN,O
60,",",IN,O
60,seguíamos,IN,O
60,obteniendo,IN,O
60,una,IN,O
60,depuración,IN,O
60,similar,IN,O
60,),IN,O
60,",",IN,O
60,con,IN,O
60,descenso,IN,O
60,de,IN,O
60,creatinina,IN,O
60,en,IN,O
60,36,IN,O
60,h,IN,O
60,de,IN,O
60,5,IN,O
60,",",IN,O
60,5,IN,O
60,mg,IN,O
60,/,IN,O
60,dl,IN,O
60,a,IN,O
60,4,IN,O
60,mg,IN,O
60,/,IN,O
60,dl,IN,O
60,(,IN,O
60,función,IN,O
60,renal,IN,O
60,de,IN,O
60,8,IN,O
60,ml,IN,O
60,/,IN,O
60,min,IN,O
60,/,IN,O
60,1,IN,O
60,",",IN,O
60,73,IN,O
60,m2,IN,O
60,por,IN,O
60,aclaramiento,IN,O
60,urinario,IN,O
60,de,IN,O
60,creatinina,IN,O
60,y,IN,O
60,de,IN,O
60,10,IN,O
60,ml,IN,O
60,/,IN,O
60,min,IN,O
60,/,IN,O
60,1,IN,O
60,",",IN,O
60,73,IN,O
60,m2,IN,O
60,por,IN,O
60,fórmula,IN,O
60,de,IN,O
60,Schwarz,IN,O
60,),IN,O
60,.,IN,O
60,En,IN,O
60,el,IN,O
60,día,IN,O
60,15,IN,O
60,la,IN,O
60,celularidad,IN,O
60,del,IN,O
60,dializado,IN,O
60,se,IN,O
60,incrementó,IN,O
60,y,IN,O
60,el,IN,O
60,día,IN,O
60,16,IN,O
60,se,IN,O
60,retiró,IN,O
60,el,IN,O
60,catéter,IN,O
60,peritoneal,IN,O
60,(,IN,O
60,crecimiento,IN,O
60,de,IN,O
60,C,IN,O
60,.,IN,O
60,albicans,IN,O
60,),IN,O
60,.,IN,O
60,Responsable,IN,O
60,clínico,IN,O
60,:,IN,O
60,Dr,IN,O
60,.,IN,O
60,Francisco,IN,B-NPS
60,Javier,IN,I-NPS
60,Alados,IN,I-NPS
60,Arboledas,IN,I-NPS
60,.,IN,O
60,C,IN,B-CALLE
60,/,IN,I-CALLE
60,Manuel,IN,I-CALLE
60,Caballero,IN,I-CALLE
60,Venzala,IN,I-CALLE
60,",",IN,I-CALLE
60,12,IN,I-CALLE
60,",",IN,I-CALLE
60,2,IN,I-CALLE
60,.,IN,I-CALLE
60,º,IN,I-CALLE
60,-,IN,I-CALLE
60,A,IN,I-CALLE
60,.,IN,O
60,23009,IN,B-TERR
60,Jaén,IN,B-TERR
60,.,IN,O
60,España,IN,B-PAIS
60,.,IN,O
60,Correo,IN,O
60,electrónico,IN,O
60,:,IN,O
60,fjaladosarbol,IN,B-CE
60,@,IN,I-CE
60,supercable,IN,I-CE
60,.,IN,I-CE
60,es,IN,I-CE
61,Datos,IN,O
61,del,IN,O
61,paciente,IN,O
61,.,IN,O
61,Nombre,IN,O
61,:,IN,O
61,Carlos,IN,B-NSA
61,.,IN,O
61,Apellidos,IN,O
61,:,IN,O
61,Tarrega,IN,B-NSA
61,Olivas,IN,I-NSA
61,.,IN,O
61,NHC,IN,O
61,:,IN,O
61,3784635,IN,B-ISA
61,.,IN,O
61,NASS,IN,O
61,:,IN,O
61,8,IN,B-IA
61,94375685,IN,I-IA
61,61,IN,I-IA
61,.,IN,O
61,Domicilio,IN,O
61,:,IN,O
61,Av,IN,B-CALLE
61,.,IN,I-CALLE
61,Hospitalet,IN,I-CALLE
61,",",IN,I-CALLE
61,5,IN,I-CALLE
61,",",IN,I-CALLE
61,Bajo,IN,I-CALLE
61,A,IN,I-CALLE
61,.,IN,O
61,Localidad,IN,O
61,/,IN,O
61,Provincia,IN,O
61,:,IN,O
61,Barcelona,IN,B-TERR
61,.,IN,O
61,CP,IN,O
61,:,IN,O
61,8001,IN,B-TERR
61,.,IN,O
61,Datos,IN,O
61,asistenciales,IN,O
61,.,IN,O
61,Fecha,IN,O
61,de,IN,O
61,nacimiento,IN,O
61,:,IN,O
61,13,IN,B-F
61,/,IN,I-F
61,11,IN,I-F
61,/,IN,I-F
61,1948,IN,I-F
61,.,IN,O
61,País,IN,O
61,de,IN,O
61,nacimiento,IN,O
61,:,IN,O
61,España,IN,B-PAIS
61,.,IN,O
61,Edad,IN,O
61,:,IN,O
61,66,IN,B-ESA
61,años,IN,I-ESA
61,Sexo,IN,O
61,:,IN,O
61,H,IN,B-SSA
61,.,IN,O
61,Fecha,IN,O
61,de,IN,O
61,Ingreso,IN,O
61,:,IN,O
61,4,IN,B-F
61,/,IN,I-F
61,7,IN,I-F
61,/,IN,I-F
61,2015,IN,I-F
61,.,IN,O
61,Médico,IN,O
61,:,IN,O
61,Raul,IN,B-NPS
61,Ferrer,IN,I-NPS
61,Roca,IN,I-NPS
61,NºCol,IN,O
61,:,IN,O
61,8,IN,B-ITPS
61,8,IN,I-ITPS
61,54882,IN,I-ITPS
61,.,IN,O
61,Informe,IN,O
61,clínico,IN,O
61,del,IN,O
61,paciente,IN,O
61,:,IN,O
61,varón,IN,B-SSA
61,de,IN,O
61,66,IN,B-ESA
61,años,IN,I-ESA
61,con,IN,O
61,antecedentes,IN,O
61,de,IN,O
61,neoplasia,IN,O
61,pulmonar,IN,O
61,(,IN,O
61,carcinoma,IN,O
61,no,IN,O
61,célula,IN,O
61,pequeña,IN,O
61,estadio,IN,O
61,iiiB,IN,O
61,),IN,O
61,tratado,IN,O
61,con,IN,O
61,quimioterapia,IN,O
61,y,IN,O
61,radioterapia,IN,O
61,",",IN,O
61,que,IN,O
61,queda,IN,O
61,libre,IN,O
61,de,IN,O
61,enfermedad,IN,O
61,",",IN,O
61,con,IN,O
61,aparición,IN,O
61,posterior,IN,O
61,de,IN,O
61,una,IN,O
61,metástasis,IN,O
61,cerebral,IN,O
61,sobre,IN,O
61,la,IN,O
61,que,IN,O
61,se,IN,O
61,realiza,IN,O
61,resección,IN,O
61,completa,IN,O
61,pendiente,IN,O
61,de,IN,O
61,iniciar,IN,O
61,radioterapia,IN,O
61,holocraneal,IN,O
61,.,IN,O
61,Acude,IN,O
61,a,IN,O
61,urgencias,IN,O
61,por,IN,O
61,clínica,IN,O
61,de,IN,O
61,disnea,IN,O
61,a,IN,O
61,mínimos,IN,O
61,esfuerzos,IN,O
61,de,IN,O
61,10,IN,O
61,días,IN,O
61,de,IN,O
61,evolución,IN,O
61,y,IN,O
61,fiebre,IN,O
61,de,IN,O
61,hasta,IN,O
61,39,IN,O
61,°,IN,O
61,C,IN,O
61,.,IN,O
61,Niega,IN,O
61,tos,IN,O
61,y,IN,O
61,expectoración,IN,O
61,.,IN,O
61,No,IN,O
61,destaca,IN,O
61,ningún,IN,O
61,antecedente,IN,O
61,epidemiológico,IN,O
61,de,IN,O
61,interés,IN,O
61,.,IN,O
61,Inició,IN,O
61,tratamiento,IN,O
61,antibiótico,IN,O
61,de,IN,O
61,forma,IN,O
61,ambulatoria,IN,O
61,sin,IN,O
61,presentar,IN,O
61,mejoría,IN,O
61,.,IN,O
61,A,IN,O
61,su,IN,O
61,llegada,IN,O
61,presenta,IN,O
61,insuficiencia,IN,O
61,respiratoria,IN,O
61,grave,IN,O
61,que,IN,O
61,requiere,IN,O
61,FiO2,IN,O
61,elevadas,IN,O
61,",",IN,O
61,por,IN,O
61,lo,IN,O
61,que,IN,O
61,ingresa,IN,O
61,en,IN,O
61,la,IN,O
61,unidad,IN,O
61,de,IN,O
61,críticos,IN,O
61,de,IN,O
61,nuestro,IN,O
61,centro,IN,O
61,.,IN,O
61,Presenta,IN,O
61,rápida,IN,O
61,progresión,IN,O
61,de,IN,O
61,la,IN,O
61,insuficiencia,IN,O
61,respiratoria,IN,O
61,y,IN,O
61,a,IN,O
61,las,IN,O
61,24h,IN,O
61,precisa,IN,O
61,intubación,IN,O
61,orotraqueal,IN,O
61,y,IN,O
61,ventilación,IN,O
61,mecánica,IN,O
61,.,IN,O
61,La,IN,O
61,radiografía,IN,O
61,de,IN,O
61,tórax,IN,O
61,inicial,IN,O
61,muestra,IN,O
61,un,IN,O
61,infiltrado,IN,O
61,alveolar,IN,O
61,en,IN,O
61,la,IN,O
61,base,IN,O
61,izquierda,IN,O
61,con,IN,O
61,aparición,IN,O
61,de,IN,O
61,infiltrados,IN,O
61,pulmonares,IN,O
61,bilaterales,IN,O
61,en,IN,O
61,controles,IN,O
61,posteriores,IN,O
61,.,IN,O
61,Se,IN,O
61,realiza,IN,O
61,cateterización,IN,O
61,de,IN,O
61,la,IN,O
61,arteria,IN,O
61,pulmonar,IN,O
61,que,IN,O
61,descarta,IN,O
61,fallo,IN,O
61,cardíaco,IN,O
61,",",IN,O
61,con,IN,O
61,presión,IN,O
61,capilar,IN,O
61,pulmonar,IN,O
61,inferior,IN,O
61,a,IN,O
61,18mmHg,IN,O
61,",",IN,O
61,y,IN,O
61,que,IN,O
61,muestra,IN,O
61,signos,IN,O
61,de,IN,O
61,hipertensión,IN,O
61,pulmonar,IN,O
61,moderada,IN,O
61,.,IN,O
61,Analíticamente,IN,O
61,",",IN,O
61,destaca,IN,O
61,la,IN,O
61,aparición,IN,O
61,de,IN,O
61,coagulación,IN,O
61,intravascular,IN,O
61,diseminada,IN,O
61,(,IN,O
61,D,IN,O
61,-,IN,O
61,dímero,IN,O
61,mayor,IN,O
61,a,IN,O
61,20,IN,O
61,.,IN,O
61,000ng,IN,O
61,/,IN,O
61,ml,IN,O
61,",",IN,O
61,trombocitopenia,IN,O
61,máxima,IN,O
61,de,IN,O
61,47,IN,O
61,.,IN,O
61,0,IN,O
61,/,IN,O
61,l,IN,O
61,y,IN,O
61,tiempo,IN,O
61,de,IN,O
61,protrombina,IN,O
61,máximo,IN,O
61,de,IN,O
61,1,IN,O
61,",",IN,O
61,58,IN,O
61,ratio,IN,O
61,),IN,O
61,",",IN,O
61,fracaso,IN,O
61,renal,IN,O
61,agudo,IN,O
61,con,IN,O
61,cifras,IN,O
61,de,IN,O
61,creatinina,IN,O
61,de,IN,O
61,hasta,IN,O
61,2,IN,O
61,",",IN,O
61,33mg,IN,O
61,/,IN,O
61,dl,IN,O
61,y,IN,O
61,elevación,IN,O
61,de,IN,O
61,la,IN,O
61,lactato,IN,O
61,deshidrogenasa,IN,O
61,(,IN,O
61,LDH,IN,O
61,),IN,O
61,con,IN,O
61,valores,IN,O
61,máximos,IN,O
61,de,IN,O
61,2,IN,O
61,.,IN,O
61,305U,IN,O
61,/,IN,O
61,l,IN,O
61,.,IN,O
61,Se,IN,O
61,inicia,IN,O
61,tratamiento,IN,O
61,antibiótico,IN,O
61,de,IN,O
61,forma,IN,O
61,empírica,IN,O
61,con,IN,O
61,piperacilina,IN,O
61,-,IN,O
61,tazobactam,IN,O
61,y,IN,O
61,azitromicina,IN,O
61,",",IN,O
61,y,IN,O
61,se,IN,O
61,añaden,IN,O
61,posteriormente,IN,O
61,corticoides,IN,O
61,.,IN,O
61,Dada,IN,O
61,la,IN,O
61,mala,IN,O
61,evolución,IN,O
61,",",IN,O
61,con,IN,O
61,persistencia,IN,O
61,de,IN,O
61,insuficiencia,IN,O
61,respiratoria,IN,O
61,grave,IN,O
61,y,IN,O
61,empeoramiento,IN,O
61,de,IN,O
61,los,IN,O
61,infiltrados,IN,O
61,pulmonares,IN,O
61,de,IN,O
61,causa,IN,O
61,no,IN,O
61,filiada,IN,O
61,",",IN,O
61,se,IN,O
61,realiza,IN,O
61,TC,IN,O
61,torácica,IN,O
61,que,IN,O
61,muestra,IN,O
61,afectación,IN,O
61,parenquimatosa,IN,O
61,bilateral,IN,O
61,muy,IN,O
61,extensa,IN,O
61,en,IN,O
61,vidrio,IN,O
61,deslustrado,IN,O
61,",",IN,O
61,con,IN,O
61,un,IN,O
61,aspecto,IN,O
61,radiológico,IN,O
61,que,IN,O
61,indica,IN,O
61,daño,IN,O
61,alveolar,IN,O
61,difuso,IN,O
61,o,IN,O
61,proceso,IN,O
61,infeccioso,IN,O
61,de,IN,O
61,características,IN,O
61,atípicas,IN,O
61,.,IN,O
61,Se,IN,O
61,realiza,IN,O
61,lavado,IN,O
61,broncoalveolar,IN,O
61,con,IN,O
61,cultivo,IN,O
61,bacteriológico,IN,O
61,negativo,IN,O
61,",",IN,O
61,Ziehl,IN,O
61,-,IN,O
61,Nielsen,IN,O
61,negativo,IN,O
61,y,IN,O
61,Pneumocystis,IN,O
61,jirovecii,IN,O
61,negativo,IN,O
61,.,IN,O
61,Se,IN,O
61,solicitan,IN,O
61,serologías,IN,O
61,de,IN,O
61,neumonías,IN,O
61,atípicas,IN,O
61,(,IN,O
61,Legionella,IN,O
61,",",IN,O
61,Chlamydia,IN,O
61,",",IN,O
61,etc,IN,O
61,.,IN,O
61,),IN,O
61,que,IN,O
61,son,IN,O
61,negativas,IN,O
61,y,IN,O
61,",",IN,O
61,finalmente,IN,O
61,",",IN,O
61,ante,IN,O
61,las,IN,O
61,características,IN,O
61,clínicas,IN,O
61,y,IN,O
61,en,IN,O
61,situación,IN,O
61,de,IN,O
61,pandemia,IN,O
61,para,IN,O
61,el,IN,O
61,virus,IN,O
61,influenza,IN,O
61,A,IN,O
61,(,IN,O
61,H1N1,IN,O
61,),IN,O
61,",",IN,O
61,se,IN,O
61,sospecha,IN,O
61,probable,IN,O
61,infección,IN,O
61,por,IN,O
61,el,IN,O
61,virus,IN,O
61,",",IN,O
61,se,IN,O
61,realiza,IN,O
61,frotis,IN,O
61,nasal,IN,O
61,y,IN,O
61,faríngeo,IN,O
61,",",IN,O
61,y,IN,O
61,la,IN,O
61,reacción,IN,O
61,en,IN,O
61,cadena,IN,O
61,de,IN,O
61,la,IN,O
61,polimerasa,IN,O
61,en,IN,O
61,tiempo,IN,O
61,real,IN,O
61,(,IN,O
61,RT,IN,O
61,-,IN,O
61,PCR,IN,O
61,),IN,O
61,es,IN,O
61,positiva,IN,O
61,",",IN,O
61,por,IN,O
61,lo,IN,O
61,que,IN,O
61,se,IN,O
61,añade,IN,O
61,tratamiento,IN,O
61,con,IN,O
61,oseltamivir,IN,O
61,.,IN,O
61,El,IN,O
61,paciente,IN,O
61,presenta,IN,O
61,una,IN,O
61,buena,IN,O
61,evolución,IN,O
61,clínica,IN,O
61,con,IN,O
61,rápida,IN,O
61,mejoría,IN,O
61,de,IN,O
61,los,IN,O
61,infiltrados,IN,O
61,radiológicos,IN,O
61,",",IN,O
61,y,IN,O
61,se,IN,O
61,realiza,IN,O
61,el,IN,O
61,destete,IN,O
61,de,IN,O
61,la,IN,O
61,ventilación,IN,O
61,sin,IN,O
61,incidencias,IN,O
61,.,IN,O
61,Al,IN,O
61,paciente,IN,O
61,se,IN,O
61,lo,IN,O
61,dio,IN,O
61,de,IN,O
61,alta,IN,O
61,tras,IN,O
61,un,IN,O
61,mes,IN,O
61,de,IN,O
61,hospitalización,IN,O
61,.,IN,O
61,Ninguno,IN,O
61,de,IN,O
61,los,IN,O
61,profesionales,IN,O
61,sanitarios,IN,O
61,que,IN,O
61,atendió,IN,O
61,al,IN,O
61,paciente,IN,O
61,presentó,IN,O
61,síntomas,IN,O
61,indicativos,IN,O
61,de,IN,O
61,gripe,IN,O
61,en,IN,O
61,los,IN,O
61,días,IN,O
61,posteriores,IN,O
61,.,IN,O
61,Responsable,IN,O
61,clínico,IN,O
61,:,IN,O
61,Dr,IN,O
61,.,IN,O
61,Raul,IN,B-NPS
61,Ferrer,IN,I-NPS
61,Roca,IN,I-NPS
61,.,IN,O
61,Correo,IN,O
61,Electronico,IN,O
61,:,IN,O
61,rferrer,IN,B-CE
61,@,IN,I-CE
61,tauli,IN,I-CE
61,.,IN,I-CE
61,cat,IN,I-CE
62,Datos,IN,O
62,del,IN,O
62,paciente,IN,O
62,.,IN,O
62,Nombre,IN,O
62,:,IN,O
62,Sandro,IN,B-NSA
62,.,IN,O
62,Apellidos,IN,O
62,:,IN,O
62,Cardona,IN,B-NSA
62,Escribano,IN,I-NSA
62,.,IN,O
62,NHC,IN,O
62,:,IN,O
62,7843955,IN,B-ISA
62,.,IN,O
62,NASS,IN,O
62,:,IN,O
62,47,IN,B-IA
62,89637596,IN,I-IA
62,31,IN,I-IA
62,.,IN,O
62,Domicilio,IN,O
62,:,IN,O
62,C,IN,B-CALLE
62,/,IN,I-CALLE
62,Patricio,IN,I-CALLE
62,Rico,IN,I-CALLE
62,",",IN,I-CALLE
62,36,IN,I-CALLE
62,",",IN,I-CALLE
62,1,IN,I-CALLE
62,B,IN,I-CALLE
62,.,IN,O
62,Localidad,IN,O
62,/,IN,O
62,Provincia,IN,O
62,:,IN,O
62,Madrid,IN,B-TERR
62,.,IN,O
62,CP,IN,O
62,:,IN,O
62,28029,IN,B-TERR
62,.,IN,O
62,Datos,IN,O
62,asistenciales,IN,O
62,.,IN,O
62,Fecha,IN,O
62,de,IN,O
62,nacimiento,IN,O
62,:,IN,O
62,21,IN,B-F
62,/,IN,I-F
62,8,IN,I-F
62,/,IN,I-F
62,1960,IN,I-F
62,.,IN,O
62,País,IN,O
62,de,IN,O
62,nacimiento,IN,O
62,:,IN,O
62,España,IN,B-PAIS
62,.,IN,O
62,Edad,IN,O
62,:,IN,O
62,57,IN,B-ESA
62,años,IN,O
62,Sexo,IN,O
62,:,IN,O
62,13,IN,B-F
62,/,IN,I-F
62,11,IN,I-F
62,/,IN,I-F
62,2015,IN,I-F
62,.,IN,O
62,Fecha,IN,O
62,de,IN,O
62,Ingreso,IN,O
62,:,IN,O
62,6,IN,B-F
62,/,IN,I-F
62,2,IN,I-F
62,/,IN,I-F
62,2018,IN,I-F
62,.,IN,O
62,Médico,IN,O
62,:,IN,O
62,Milton,IN,B-NPS
62,Gómez,IN,I-NPS
62,Grande,IN,I-NPS
62,NºCol,IN,O
62,:,IN,O
62,28,IN,B-ITPS
62,28,IN,I-ITPS
62,57410,IN,I-ITPS
62,.,IN,O
62,Informe,IN,O
62,clínico,IN,O
62,del,IN,O
62,paciente,IN,O
62,:,IN,O
62,Varón,IN,B-SSA
62,de,IN,O
62,57,IN,B-ESA
62,años,IN,I-ESA
62,",",IN,O
62,sin,IN,O
62,antecedentes,IN,O
62,de,IN,O
62,interés,IN,O
62,",",IN,O
62,que,IN,O
62,acudió,IN,O
62,al,IN,O
62,servicio,IN,O
62,de,IN,O
62,urgencias,IN,O
62,hospitalario,IN,O
62,por,IN,O
62,dolor,IN,O
62,torácico,IN,O
62,.,IN,O
62,Se,IN,O
62,diagnosticó,IN,O
62,un,IN,O
62,síndrome,IN,O
62,coronario,IN,O
62,agudo,IN,O
62,con,IN,O
62,ascenso,IN,O
62,del,IN,O
62,segmento,IN,O
62,ST,IN,O
62,en,IN,O
62,la,IN,O
62,cara,IN,O
62,anterior,IN,O
62,cardiaca,IN,O
62,y,IN,O
62,se,IN,O
62,realizó,IN,O
62,una,IN,O
62,coronariografía,IN,O
62,percutánea,IN,O
62,.,IN,O
62,El,IN,O
62,paciente,IN,O
62,presentaba,IN,O
62,una,IN,O
62,lesión,IN,O
62,en,IN,O
62,la,IN,O
62,porción,IN,O
62,media,IN,O
62,de,IN,O
62,la,IN,O
62,arteria,IN,O
62,coronaria,IN,O
62,descendente,IN,O
62,anterior,IN,O
62,",",IN,O
62,por,IN,O
62,lo,IN,O
62,que,IN,O
62,se,IN,O
62,realizó,IN,O
62,angioplastia,IN,O
62,y,IN,O
62,se,IN,O
62,colocó,IN,O
62,un,IN,O
62,stent,IN,O
62,",",IN,O
62,sin,IN,O
62,complicaciones,IN,O
62,",",IN,O
62,tras,IN,O
62,haber,IN,O
62,administrado,IN,O
62,300,IN,O
