Sentence #,Word,POS,Tag
57,acceso,IN,PAD
57,venoso,IN,PAD
57,femoral,IN,PAD
57,",",IN,PAD
57,usado,IN,PAD
57,exclusivamente,IN,PAD
57,para,IN,PAD
57,este,IN,PAD
57,fin,IN,PAD
57,.,IN,PAD
57,La,IN,PAD
57,técnica,IN,PAD
57,de,IN,PAD
57,reemplazo,IN,PAD
57,renal,IN,PAD
57,asociada,IN,PAD
57,fue,IN,PAD
57,HDF,IN,PAD
57,veno,IN,PAD
57,-,IN,PAD
57,venosa,IN,PAD
57,continua,IN,PAD
57,.,IN,PAD
57,La,IN,PAD
57,anticoagulación,IN,PAD
57,fue,IN,PAD
57,variable,IN,PAD
57,con,IN,PAD
57,epoprostenol,IN,PAD
57,sódico,IN,PAD
57,5,IN,PAD
57,ng,IN,PAD
57,/,IN,PAD
57,kg,IN,PAD
57,/,IN,PAD
57,minuto,IN,PAD
57,",",IN,PAD
57,con,IN,PAD
57,heparina,IN,PAD
57,Na,IN,PAD
57,5U,IN,PAD
57,/,IN,PAD
57,kg,IN,PAD
57,/,IN,PAD
57,hora,IN,PAD
57,o,IN,PAD
57,con,IN,PAD
57,ambos,IN,PAD
57,.,IN,PAD
57,El,IN,PAD
57,enfermo,IN,PAD
57,estuvo,IN,PAD
57,hemodinámicamente,IN,PAD
57,estable,IN,PAD
57,durante,IN,PAD
57,las,IN,PAD
57,sesiones,IN,PAD
57,",",IN,PAD
57,sin,IN,PAD
57,incidencias,IN,PAD
57,destacables,IN,PAD
57,.,IN,PAD
57,Remitido,IN,PAD
57,por,IN,PAD
57,:,IN,PAD
57,Jose,IN,B-NPS
57,Miguel,IN,I-NPS
57,Mora,IN,I-NPS
57,Ordóñez,IN,I-NPS
57,.,IN,PAD
57,Avda,IN,B-CALLE
57,.,IN,I-CALLE
57,Andalucía,IN,I-CALLE
57,",",IN,I-CALLE
57,146,IN,I-CALLE
57,.,IN,I-CALLE
57,Urbanización,IN,I-CALLE
57,Pinos,IN,I-CALLE
57,de,IN,I-CALLE
57,Alhaurín,IN,I-CALLE
57,.,IN,PAD
57,Alhaurín,IN,B-TERR
57,de,IN,I-TERR
57,la,IN,I-TERR
57,Torre,IN,I-TERR
57,.,IN,PAD
57,29130,IN,B-TERR
57,Málaga,IN,B-TERR
57,.,IN,PAD
57,España,IN,B-PAIS
57,.,IN,PAD
57,Correo,IN,PAD
57,electrónico,IN,PAD
57,:,IN,PAD
57,jumo111975,IN,B-CE
57,@,IN,I-CE
57,hotmail,IN,I-CE
57,.,IN,I-CE
57,com,IN,I-CE
57,.,IN,I-CE
58,Nombre,IN,PAD
58,:,IN,PAD
58,Jose,IN,B-NSA
58,.,IN,PAD
58,Apellidos,IN,PAD
58,:,IN,PAD
58,Escudero,IN,B-NSA
58,Martinez,IN,I-NSA
58,.,IN,PAD
58,NHC,IN,PAD
58,:,IN,PAD
58,78943621,IN,B-ISA
58,.,IN,PAD
58,Domicilio,IN,PAD
58,:,IN,PAD
58,Calle,IN,B-CALLE
58,República,IN,I-CALLE
58,Dominicana,IN,I-CALLE
58,",",IN,I-CALLE
58,8,IN,I-CALLE
58,",",IN,I-CALLE
58,4I,IN,I-CALLE
58,.,IN,PAD
58,Localidad,IN,PAD
58,/,IN,PAD
58,Provincia,IN,PAD
58,:,IN,PAD
58,Las,IN,B-TERR
58,palmas,IN,I-TERR
58,de,IN,I-TERR
58,Gran,IN,I-TERR
58,Canaria,IN,I-TERR
58,.,IN,PAD
58,CP,IN,PAD
58,:,IN,PAD
58,35001,IN,B-TERR
58,.,IN,PAD
58,Datos,IN,PAD
58,asistenciales,IN,PAD
58,.,IN,PAD
58,Fecha,IN,PAD
58,de,IN,PAD
58,nacimiento,IN,PAD
58,:,IN,PAD
58,23,IN,B-F
58,/,IN,I-F
58,10,IN,I-F
58,/,IN,I-F
58,2008,IN,I-F
58,.,IN,PAD
58,País,IN,PAD
58,:,IN,PAD
58,España,IN,B-PAIS
58,.,IN,PAD
58,Edad,IN,PAD
58,:,IN,PAD
58,9,IN,B-ESA
58,años,IN,I-ESA
58,Sexo,IN,PAD
58,:,IN,PAD
58,H,IN,B-SSA
58,.,IN,PAD
58,Fecha,IN,PAD
58,de,IN,PAD
58,Ingreso,IN,PAD
58,:,IN,PAD
58,3,IN,B-F
58,/,IN,I-F
58,3,IN,I-F
58,/,IN,I-F
58,2018,IN,I-F
58,.,IN,PAD
58,UNidad,IN,PAD
58,:,IN,PAD
58,Medicina,IN,PAD
58,Intensiva,IN,PAD
58,.,IN,PAD
58,Episodio,IN,PAD
58,:,IN,PAD
58,15648894641,IN,B-ICA
58,.,IN,PAD
58,Médico,IN,PAD
58,:,IN,PAD
58,Jose,IN,B-NPS
58,Maria,IN,I-NPS
58,López,IN,I-NPS
58,Álvarez,IN,I-NPS
58,NºCol,IN,PAD
58,:,IN,PAD
58,35,IN,B-ITPS
58,35,IN,I-ITPS
58,79465,IN,I-ITPS
58,.,IN,PAD
58,Historia,IN,PAD
58,Actual,IN,PAD
58,:,IN,PAD
58,Niño,IN,B-SSA
58,de,IN,PAD
58,9,IN,B-ESA
58,años,IN,I-ESA
58,con,IN,PAD
58,faringitis,IN,PAD
58,desde,IN,PAD
58,hace,IN,PAD
58,7,IN,PAD
58,días,IN,PAD
58,",",IN,PAD
58,y,IN,PAD
58,fiebre,IN,PAD
58,elevada,IN,PAD
58,y,IN,PAD
58,artralgias,IN,PAD
58,en,IN,PAD
58,las,IN,PAD
58,48,IN,PAD
58,horas,IN,PAD
58,previas,IN,PAD
58,a,IN,PAD
58,su,IN,PAD
58,ingreso,IN,PAD
58,.,IN,PAD
58,Tras,IN,PAD
58,permanecer,IN,PAD
58,12,IN,PAD
58,horas,IN,PAD
58,en,IN,PAD
58,planta,IN,PAD
58,ingresa,IN,PAD
58,en,IN,PAD
58,la,IN,PAD
58,Unidad,IN,PAD
58,de,IN,PAD
58,Medicina,IN,PAD
58,Intensiva,IN,PAD
58,(,IN,PAD
58,UMI,IN,PAD
58,),IN,PAD
58,obnubilado,IN,PAD
58,",",IN,PAD
58,con,IN,PAD
58,rash,IN,PAD
58,petequial,IN,PAD
58,puntiforme,IN,PAD
58,de,IN,PAD
58,predominio,IN,PAD
58,en,IN,PAD
58,raíz,IN,PAD
58,de,IN,PAD
58,miembros,IN,PAD
58,",",IN,PAD
58,mala,IN,PAD
58,perfusión,IN,PAD
58,periférica,IN,PAD
58,",",IN,PAD
58,hipotensión,IN,PAD
58,",",IN,PAD
58,taquicardia,IN,PAD
58,",",IN,PAD
58,aumento,IN,PAD
58,del,IN,PAD
58,trabajo,IN,PAD
58,respiratorio,IN,PAD
58,",",IN,PAD
58,desaturación,IN,PAD
58,y,IN,PAD
58,oligoanuria,IN,PAD
58,.,IN,PAD
58,Según,IN,PAD
58,refieren,IN,PAD
58,sus,IN,PAD
58,padres,IN,B-FSA
58,",",IN,PAD
58,la,IN,PAD
58,abuela,IN,B-FSA
58,materna,IN,I-FSA
58,falleció,IN,PAD
58,de,IN,PAD
58,joven,IN,PAD
58,",",IN,PAD
58,atribuido,IN,PAD
58,a,IN,PAD
58,causa,IN,PAD
58,cardiaca,IN,PAD
58,.,IN,PAD
58,Jose,IN,B-NSA
58,tiene,IN,PAD
58,dos,IN,B-NSA
58,hermanos,IN,I-FSA
58,sanos,IN,PAD
58,y,IN,PAD
58,una,IN,PAD
58,hermana,IN,B-NSA
58,con,IN,PAD
58,cardiopatía,IN,PAD
58,congénita,IN,PAD
58,fallecida,IN,PAD
58,a,IN,PAD
58,los,IN,PAD
58,15,IN,B-FSA
58,días,IN,I-FSA
58,de,IN,I-FSA
58,vida,IN,I-FSA
58,.,IN,PAD
58,Resumen,IN,PAD
58,de,IN,PAD
58,pruebas,IN,PAD
58,complementarias,IN,PAD
58,:,IN,PAD
58,En,IN,PAD
58,las,IN,PAD
58,exploraciones,IN,PAD
58,complementarias,IN,PAD
58,destaca,IN,PAD
58,leucopenia,IN,PAD
58,(,IN,PAD
58,3,IN,PAD
58,.,IN,PAD
58,600,IN,PAD
58,/,IN,PAD
58,mm3,IN,PAD
58,),IN,PAD
58,",",IN,PAD
58,plaquetopenia,IN,PAD
58,(,IN,PAD
58,22,IN,PAD
58,.,IN,PAD
58,0,IN,PAD
58,/,IN,PAD
58,mm3,IN,PAD
58,),IN,PAD
58,",",IN,PAD
58,proteína,IN,PAD
58,C,IN,PAD
58,reactiva,IN,PAD
58,(,IN,PAD
58,11,IN,PAD
58,",",IN,PAD
58,96,IN,PAD
58,mg,IN,PAD
58,/,IN,PAD
58,dl,IN,PAD
58,),IN,PAD
58,",",IN,PAD
58,Na,IN,PAD
58,#ERROR!,IN,PAD
58,:,IN,PAD
58,131,IN,PAD
58,mEq,IN,PAD
58,/,IN,PAD
58,l,IN,PAD
58,",",IN,PAD
58,creatinina,IN,PAD
58,:,IN,PAD
58,2,IN,PAD
58,",",IN,PAD
58,35,IN,PAD
58,mg,IN,PAD
58,/,IN,PAD
58,dl,IN,PAD
58,",",IN,PAD
58,en,IN,PAD
58,anuria,IN,PAD
58,;,IN,PAD
58,coagulopatía,IN,PAD
58,con,IN,PAD
58,tiempo,IN,PAD
58,de,IN,PAD
58,tromboplastina,IN,PAD
58,parcial,IN,PAD
58,activado,IN,PAD
58,:,IN,PAD
58,58,IN,PAD
58,seg,IN,PAD
58,(,IN,PAD
58,control,IN,PAD
58,:,IN,PAD
58,30,IN,PAD
58,seg,IN,PAD
58,),IN,PAD
58,",",IN,PAD
58,tiempo,IN,PAD
58,de,IN,PAD
58,protrombina,IN,PAD
58,:,IN,PAD
58,31,IN,PAD
58,seg,IN,PAD
58,(,IN,PAD
58,control,IN,PAD
58,:,IN,PAD
58,11,IN,PAD
58,seg,IN,PAD
58,),IN,PAD
58,",",IN,PAD
58,índice,IN,PAD
58,de,IN,PAD
58,Quick,IN,PAD
58,:,IN,PAD
58,20,IN,PAD
58,%,IN,PAD
58,",",IN,PAD
58,fibrinógeno,IN,PAD
58,:,IN,PAD
58,269,IN,PAD
58,mg,IN,PAD
58,/,IN,PAD
58,dl,IN,PAD
58,;,IN,PAD
58,actividad,IN,PAD
58,de,IN,PAD
58,antitrombina,IN,PAD
58,-,IN,PAD
58,III,IN,PAD
58,:,IN,PAD
58,30,IN,PAD
58,%,IN,PAD
58,;,IN,PAD
58,disfunción,IN,PAD
58,hepática,IN,PAD
58,(,IN,PAD
58,aspartato,IN,PAD
58,aminotransferasa,IN,PAD
58,:,IN,PAD
58,306,IN,PAD
58,UI,IN,PAD
58,/,IN,PAD
58,l,IN,PAD
58,",",IN,PAD
58,alanino,IN,PAD
58,aminotransferasa,IN,PAD
58,:,IN,PAD
58,184,IN,PAD
58,UI,IN,PAD
58,/,IN,PAD
58,l,IN,PAD
58,",",IN,PAD
58,bilirrubina,IN,PAD
58,total,IN,PAD
58,:,IN,PAD
58,9,IN,PAD
58,mg,IN,PAD
58,/,IN,PAD
58,dl,IN,PAD
58,",",IN,PAD
58,bilirrubina,IN,PAD
58,directa,IN,PAD
58,:,IN,PAD
58,6,IN,PAD
58,mg,IN,PAD
58,/,IN,PAD
58,dl,IN,PAD
58,),IN,PAD
58,",",IN,PAD
58,acidosis,IN,PAD
58,metabólica,IN,PAD
58,(,IN,PAD
58,pH,IN,PAD
58,:,IN,PAD
58,7,IN,PAD
58,",",IN,PAD
58,19,IN,PAD
58,",",IN,PAD
58,HCO3,IN,PAD
58,-,IN,PAD
58,:,IN,PAD
58,16,IN,PAD
58,mEq,IN,PAD
58,/,IN,PAD
58,l,IN,PAD
58,;,IN,PAD
58,EB,IN,PAD
58,:,IN,PAD
58,-,IN,PAD
58,10,IN,PAD
58,mEq,IN,PAD
58,/,IN,PAD
58,l,IN,PAD
58,;,IN,PAD
58,lactato,IN,PAD
58,:,IN,PAD
58,13,IN,PAD
58,ng,IN,PAD
58,/,IN,PAD
58,dl,IN,PAD
58,y,IN,PAD
58,radiografía,IN,PAD
58,de,IN,PAD
58,tórax,IN,PAD
58,con,IN,PAD
58,afectación,IN,PAD
58,alveolo,IN,PAD
58,-,IN,PAD
58,intersticial,IN,PAD
58,bilateral,IN,PAD
58,.,IN,PAD
58,Evolución,IN,PAD
58,y,IN,PAD
58,comentarios,IN,PAD
58,:,IN,PAD
58,Se,IN,PAD
58,inicia,IN,PAD
58,expansión,IN,PAD
58,",",IN,PAD
58,administración,IN,PAD
58,de,IN,PAD
58,bicarbonato,IN,PAD
58,sódico,IN,PAD
58,",",IN,PAD
58,antibióticos,IN,PAD
58,(,IN,PAD
58,cefotaxima,IN,PAD
58,y,IN,PAD
58,teicoplanina,IN,PAD
58,),IN,PAD
58,y,IN,PAD
58,perfusión,IN,PAD
58,de,IN,PAD
58,catecolaminas,IN,PAD
58,(,IN,PAD
58,dopamina,IN,PAD
58,5,IN,PAD
58,µg,IN,PAD
58,/,IN,PAD
58,kg,IN,PAD
58,/,IN,PAD
58,min,IN,PAD
58,y,IN,PAD
58,noradrenalina,IN,PAD
58,hasta,IN,PAD
58,8,IN,PAD
58,µg,IN,PAD
58,/,IN,PAD
58,kg,IN,PAD
58,/,IN,PAD
58,min,IN,PAD
58,),IN,PAD
58,.,IN,PAD
58,Precisa,IN,PAD
58,intubación,IN,PAD
58,y,IN,PAD
58,conexión,IN,PAD
58,a,IN,PAD
58,ventilación,IN,PAD
58,mecánica,IN,PAD
58,por,IN,PAD
58,empeoramiento,IN,PAD
58,del,IN,PAD
58,intercambio,IN,PAD
58,gaseoso,IN,PAD
58,con,IN,PAD
58,alta,IN,PAD
58,asistencia,IN,PAD
58,respiratoria,IN,PAD
58,.,IN,PAD
58,Se,IN,PAD
58,inicia,IN,PAD
58,hemofiltración,IN,PAD
58,veno,IN,PAD
58,-,IN,PAD
58,venosa,IN,PAD
58,continua,IN,PAD
58,por,IN,PAD
58,insuficiencia,IN,PAD
58,renal,IN,PAD
58,y,IN,PAD
58,sobrecarga,IN,PAD
58,de,IN,PAD
58,volemia,IN,PAD
58,.,IN,PAD
58,La,IN,PAD
58,evolución,IN,PAD
58,es,IN,PAD
58,desfavorable,IN,PAD
58,hacia,IN,PAD
58,fracaso,IN,PAD
58,multiorgánico,IN,PAD
58,(,IN,PAD
58,FMO,IN,PAD
58,),IN,PAD
58,refractario,IN,PAD
58,",",IN,PAD
58,produciéndose,IN,PAD
58,asistolia,IN,PAD
58,y,IN,PAD
58,parada,IN,PAD
58,cardiorrespiratoria,IN,PAD
58,",",IN,PAD
58,siendo,IN,PAD
58,éxitus,IN,PAD
58,a,IN,PAD
58,las,IN,PAD
58,12,IN,PAD
58,horas,IN,PAD
58,del,IN,PAD
58,ingreso,IN,PAD
58,.,IN,PAD
58,Se,IN,PAD
58,aisló,IN,PAD
58,S,IN,PAD
58,.,IN,PAD
58,pyogenes,IN,PAD
58,serotipo,IN,PAD
58,M1T1,IN,PAD
58,en,IN,PAD
58,hemocultivo,IN,PAD
58,y,IN,PAD
58,aspirado,IN,PAD
58,bronquial,IN,PAD
58,.,IN,PAD
58,Remitido,IN,PAD
58,por,IN,PAD
58,:,IN,PAD
58,Dr,IN,PAD
58,.,IN,PAD
58,Jose,IN,B-NPS
58,Maria,IN,I-NPS
58,López,IN,I-NPS
58,Álvarez,IN,I-NPS
58,.,IN,PAD
58,C,IN,B-CALLE
58,/,IN,I-CALLE
58,Francisco,IN,I-CALLE
58,Gourié,IN,I-CALLE
58,",",IN,I-CALLE
58,28,IN,I-CALLE
58,",",IN,I-CALLE
58,5,IN,I-CALLE
58,.,IN,I-CALLE
58,º,IN,I-CALLE
58,E,IN,I-CALLE
58,.,IN,PAD
58,35002,IN,B-TERR
58,Las,IN,B-TERR
58,Palmas,IN,I-TERR
58,de,IN,I-TERR
58,Gran,IN,I-TERR
58,Canaria,IN,I-TERR
58,.,IN,PAD
58,España,IN,B-PAIS
58,.,IN,PAD
58,Correo,IN,PAD
58,electrónico,IN,PAD
58,:,IN,PAD
58,jmloal,IN,B-CE
58,@,IN,I-CE
58,hotmail,IN,I-CE
58,.,IN,I-CE
58,com,IN,I-CE
59,Nombre,IN,PAD
59,:,IN,PAD
59,Manuel,IN,B-NSA
59,.,IN,PAD
59,Apellidos,IN,PAD
59,:,IN,PAD
59,Mendez,IN,B-NSA
59,Montoya,IN,I-NSA
59,.,IN,PAD
59,NHC,IN,PAD
59,:,IN,PAD
59,19547865,IN,B-ISA
59,.,IN,PAD
59,NASS,IN,PAD
59,:,IN,PAD
59,26,IN,B-IA
59,23457896,IN,I-IA
59,12,IN,I-IA
59,.,IN,PAD
59,Domicilio,IN,PAD
59,:,IN,PAD
59,Calle,IN,B-CALLE
59,Alisos,IN,I-CALLE
59,",",IN,I-CALLE
59,19,IN,I-CALLE
59,.,IN,PAD
59,Localidad,IN,PAD
59,/,IN,PAD
59,Provincia,IN,PAD
59,:,IN,PAD
59,Ciudad,IN,B-TERR
59,Real,IN,I-TERR
59,.,IN,PAD
59,CP,IN,PAD
59,:,IN,PAD
59,13002,IN,B-TERR
59,.,IN,PAD
59,Datos,IN,PAD
59,asistenciales,IN,PAD
59,.,IN,PAD
59,Fecha,IN,PAD
59,de,IN,PAD
59,nacimiento,IN,PAD
59,:,IN,PAD
59,23,IN,B-F
59,/,IN,I-F
59,10,IN,I-F
59,/,IN,I-F
59,1962,IN,I-F
59,.,IN,PAD
59,País,IN,PAD
59,:,IN,PAD
59,España,IN,B-PAIS
59,.,IN,PAD
59,Edad,IN,PAD
59,:,IN,PAD
59,54,IN,B-ESA
59,años,IN,PAD
59,Sexo,IN,PAD
59,:,IN,PAD
59,H,IN,B-SSA
59,.,IN,PAD
59,Fecha,IN,PAD
59,de,IN,PAD
59,Ingreso,IN,PAD
59,:,IN,PAD
59,13,IN,B-F
59,/,IN,I-F
59,12,IN,I-F
59,/,IN,I-F
59,2016,IN,I-F
59,.,IN,PAD
59,Episodio,IN,PAD
59,:,IN,PAD
59,746589123,IN,B-ICA
59,.,IN,PAD
59,Médico,IN,PAD
59,:,IN,PAD
59,Jorge,IN,B-NPS
59,Ortega,IN,I-NPS
59,Carnicer,IN,I-NPS
59,NºCol,IN,PAD
59,:,IN,PAD
59,2,IN,B-ITPS
59,13,IN,I-ITPS
59,16485,IN,I-ITPS
59,.,IN,PAD
59,Historia,IN,PAD
59,Actual,IN,PAD
59,:,IN,PAD
59,Varón,IN,B-SSA
59,de,IN,PAD
59,54,IN,B-ESA
59,años,IN,I-ESA
59,que,IN,PAD
59,ingresa,IN,PAD
59,en,IN,PAD
59,el,IN,PAD
59,hospital,IN,PAD
59,a,IN,PAD
59,causa,IN,PAD
59,de,IN,PAD
59,un,IN,PAD
59,episodio,IN,PAD
59,de,IN,PAD
59,dolor,IN,PAD
59,torácico,IN,PAD
59,de,IN,PAD
59,una,IN,PAD
59,hora,IN,PAD
59,de,IN,PAD
59,duración,IN,PAD
59,.,IN,PAD
59,El,IN,PAD
59,ECG,IN,PAD
59,mostró,IN,PAD
59,ondas,IN,PAD
59,Q,IN,PAD
59,junto,IN,PAD
59,a,IN,PAD
59,E,IN,PAD
59,-,IN,PAD
59,ST,IN,PAD
59,en,IN,PAD
59,derivaciones,IN,PAD
59,inferiores,IN,PAD
59,y,IN,PAD
59,D,IN,PAD
59,-,IN,PAD
59,ST,IN,PAD
59,en,IN,PAD
59,derivaciones,IN,PAD
59,I,IN,PAD
59,",",IN,PAD
59,aVL,IN,PAD
59,y,IN,PAD
59,V4,IN,PAD
59,-,IN,PAD
59,V5,IN,PAD
59,.,IN,PAD
59,En,IN,PAD
59,derivaciones,IN,PAD
59,precordiales,IN,PAD
59,derechas,IN,PAD
59,pudo,IN,PAD
59,observarse,IN,PAD
59,también,IN,PAD
59,una,IN,PAD
59,onda,IN,PAD
59,J,IN,PAD
59,marcada,IN,PAD
59,seguida,IN,PAD
59,de,IN,PAD
59,una,IN,PAD
59,D,IN,PAD
59,-,IN,PAD
59,ST,IN,PAD
59,convexa,IN,PAD
59,y,IN,PAD
59,descendente,IN,PAD
59,que,IN,PAD
59,finalizaba,IN,PAD
59,en,IN,PAD
59,una,IN,PAD
59,onda,IN,PAD
59,T,IN,PAD
59,negativa,IN,PAD
59,.,IN,PAD
59,Con,IN,PAD
59,el,IN,PAD
59,diagnóstico,IN,PAD
59,de,IN,PAD
59,IAM,IN,PAD
59,inferior,IN,PAD
59,recibió,IN,PAD
59,tratamiento,IN,PAD
59,fibrinolítico,IN,PAD
59,con,IN,PAD
59,tenecteplasa,IN,PAD
59,.,IN,PAD
59,Una,IN,PAD
59,hora,IN,PAD
59,después,IN,PAD
59,el,IN,PAD
59,ECG,IN,PAD
59,",",IN,PAD
59,registrado,IN,PAD
59,con,IN,PAD
59,ligero,IN,PAD
59,dolor,IN,PAD
59,precordial,IN,PAD
59,",",IN,PAD
59,reveló,IN,PAD
59,ausencia,IN,PAD
59,de,IN,PAD
59,E,IN,PAD
59,-,IN,PAD
59,ST,IN,PAD
59,inferior,IN,PAD
59,",",IN,PAD
59,una,IN,PAD
59,onda,IN,PAD
59,T,IN,PAD
59,negativa,IN,PAD
59,en,IN,PAD
59,aVL,IN,PAD
59,y,IN,PAD
59,una,IN,PAD
59,elevación,IN,PAD
59,del,IN,PAD
59,punto,IN,PAD
59,J,IN,PAD
59,>,IN,PAD
59,0,IN,PAD
59,",",IN,PAD
59,2,IN,PAD
59,mV,IN,PAD
59,con,IN,PAD
59,E,IN,PAD
59,-,IN,PAD
59,ST,IN,PAD
59,descendente,IN,PAD
59,y,IN,PAD
59,onda,IN,PAD
59,T,IN,PAD
59,negativa,IN,PAD
59,en,IN,PAD
59,derivaciones,IN,PAD
59,V1,IN,PAD
59,-,IN,PAD
59,V2,IN,PAD
59,",",IN,PAD
59,que,IN,PAD
59,sugerían,IN,PAD
59,un,IN,PAD
59,patrón,IN,PAD
59,electrocardiográfico,IN,PAD
59,de,IN,PAD
59,SB,IN,PAD
59,.,IN,PAD
59,Cinco,IN,PAD
59,horas,IN,PAD
59,más,IN,PAD
59,tarde,IN,PAD
59,el,IN,PAD
59,ECG,IN,PAD
59,mostró,IN,PAD
59,una,IN,PAD
59,onda,IN,PAD
59,J,IN,PAD
59,prominente,IN,PAD
59,con,IN,PAD
59,E,IN,PAD
59,-,IN,PAD
59,ST,IN,PAD
59,convexa,IN,PAD
59,y,IN,PAD
59,en,IN,PAD
59,silla,IN,PAD
59,de,IN,PAD
59,montar,IN,PAD
59,en,IN,PAD
59,derivaciones,IN,PAD
59,V1,IN,PAD
59,y,IN,PAD
59,V2,IN,PAD
59,",",IN,PAD
59,respectivamente,IN,PAD
59,.,IN,PAD
59,También,IN,PAD
59,hubo,IN,PAD
59,una,IN,PAD
59,elevación,IN,PAD
59,del,IN,PAD
59,punto,IN,PAD
59,J,IN,PAD
59,asociada,IN,PAD
59,con,IN,PAD
59,una,IN,PAD
59,E,IN,PAD
59,-,IN,PAD
59,ST,IN,PAD
59,y,IN,PAD
59,onda,IN,PAD
59,T,IN,PAD
59,positiva,IN,PAD
59,en,IN,PAD
59,derivaciones,IN,PAD
59,V3,IN,PAD
59,-,IN,PAD
59,V4,IN,PAD
59,.,IN,PAD
59,Tres,IN,PAD
59,días,IN,PAD
59,después,IN,PAD
59,del,IN,PAD
59,ingreso,IN,PAD
59,el,IN,PAD
59,ECG,IN,PAD
59,reveló,IN,PAD
59,un,IN,PAD
59,patrón,IN,PAD
59,qR,IN,PAD
59,inferior,IN,PAD
59,junto,IN,PAD
59,con,IN,PAD
59,una,IN,PAD
59,onda,IN,PAD
59,T,IN,PAD
59,negativa,IN,PAD
59,en,IN,PAD
59,derivaciones,IN,PAD
59,III,IN,PAD
59,y,IN,PAD
59,aVF,IN,PAD
59,",",IN,PAD
59,una,IN,PAD
59,onda,IN,PAD
59,J,IN,PAD
59,manifiesta,IN,PAD
59,en,IN,PAD
59,V1,IN,PAD
59,-,IN,PAD
59,V2,IN,PAD
59,",",IN,PAD
59,una,IN,PAD
59,E,IN,PAD
59,-,IN,PAD
59,ST,IN,PAD
59,cóncava,IN,PAD
59,con,IN,PAD
59,onda,IN,PAD
59,T,IN,PAD
59,positiva,IN,PAD
59,en,IN,PAD
59,derivaciones,IN,PAD
59,V2,IN,PAD
59,-,IN,PAD
59,V3,IN,PAD
59,",",IN,PAD
59,y,IN,PAD
59,ausencia,IN,PAD
59,de,IN,PAD
59,onda,IN,PAD
59,S,IN,PAD
59,en,IN,PAD
59,las,IN,PAD
59,derivaciones,IN,PAD
59,izquierdas,IN,PAD
59,.,IN,PAD
59,Mientras,IN,PAD
59,estuvo,IN,PAD
59,ingresado,IN,PAD
59,no,IN,PAD
59,tuvo,IN,PAD
59,arritmias,IN,PAD
59,ventriculares,IN,PAD
59,.,IN,PAD
59,El,IN,PAD
59,valor,IN,PAD
59,máximo,IN,PAD
59,de,IN,PAD
59,la,IN,PAD
59,creatinquinasa,IN,PAD
59,y,IN,PAD
59,troponina,IN,PAD
59,I,IN,PAD
59,fueron,IN,PAD
59,1,IN,PAD
59,.,IN,PAD
59,398,IN,PAD
59,U,IN,PAD
59,/,IN,PAD
59,l,IN,PAD
59,y,IN,PAD
59,23,IN,PAD
59,",",IN,PAD
59,2,IN,PAD
59,ng,IN,PAD
59,/,IN,PAD
59,ml,IN,PAD
59,",",IN,PAD
59,respectivamente,IN,PAD
59,.,IN,PAD
59,La,IN,PAD
59,arteriografía,IN,PAD
59,coronaria,IN,PAD
59,reveló,IN,PAD
59,una,IN,PAD
59,estenosis,IN,PAD
59,(,IN,PAD
59,95,IN,PAD
59,%,IN,PAD
59,),IN,PAD
59,proximal,IN,PAD
59,de,IN,PAD
59,la,IN,PAD
59,arteria,IN,PAD
59,coronaria,IN,PAD
59,derecha,IN,PAD
59,y,IN,PAD
59,se,IN,PAD
59,le,IN,PAD
59,colocó,IN,PAD
59,un,IN,PAD
59,stent,IN,PAD
59,.,IN,PAD
59,Tras,IN,PAD
59,ser,IN,PAD
59,dado,IN,PAD
59,de,IN,PAD
59,alta,IN,PAD
59,",",IN,PAD
59,6,IN,PAD
59,meses,IN,PAD
59,más,IN,PAD
59,tarde,IN,PAD
59,fue,IN,PAD
59,sometido,IN,PAD
59,a,IN,PAD
59,una,IN,PAD
59,prueba,IN,PAD
59,de,IN,PAD
59,provocación,IN,PAD
59,con,IN,PAD
59,flecainida,IN,PAD
59,(,IN,PAD
59,2,IN,PAD
59,mg,IN,PAD
59,/,IN,PAD
59,kg,IN,PAD
59,intravenosamente,IN,PAD
59,en,IN,PAD
59,10,IN,PAD
59,minutos,IN,PAD
59,),IN,PAD
59,que,IN,PAD
59,fue,IN,PAD
59,negativa,IN,PAD
59,para,IN,PAD
59,poder,IN,PAD
59,hacer,IN,PAD
59,un,IN,PAD
59,diagnóstico,IN,PAD
59,de,IN,PAD
59,SB,IN,PAD
59,.,IN,PAD
59,Remitido,IN,PAD
59,por,IN,PAD
59,:,IN,PAD
59,Dr,IN,PAD
59,.,IN,PAD
59,Jorge,IN,B-NPS
59,Ortega,IN,I-NPS
59,Carnicer,IN,I-NPS
59,.,IN,PAD
59,Los,IN,B-CALLE
59,Alisos,IN,I-CALLE
59,",",IN,I-CALLE
59,10,IN,I-CALLE
59,.,IN,PAD
59,13002,IN,B-TERR
59,Ciudad,IN,B-TERR
59,Real,IN,I-TERR
59,.,IN,PAD
59,Correo,IN,PAD
59,electrónico,IN,PAD
59,:,IN,PAD
59,jortegacar,IN,B-CE
59,@,IN,I-CE
59,gmail,IN,I-CE
59,.,IN,I-CE
59,com,IN,I-CE
60,Datos,IN,PAD
60,del,IN,PAD
60,paciente,IN,PAD
60,.,IN,PAD
60,Nombre,IN,PAD
60,:,IN,PAD
60,Izan,IN,B-NSA
60,.,IN,PAD
60,Apellidos,IN,PAD
